source_file,project,sales_revenue,upholstery_revenue,total_income,cogs_direct,powder_coating,finish_dept_supplies,freight_delivery_cos,metal_dept_supplies,wood_dept_supplies,upholstery_cost,job_materials,supplies_materials_cogs,total_cogs,gross_profit,gross_margin_pct,hourly_costs,freight_delivery,shipping_delivery,car_truck_fuel,event_expenses,total_expenses,net_operating_income,net_income,net_margin_pct,labor_pct_of_revenue,materials_pct_of_revenue,quote_price,material_cost,labor_cost,delivery_cost,has_metal_work,has_wood_work,has_finishing,has_powder_coating,has_upholstery,num_work_types,labor_ratio,material_ratio,avg_dept_cost,data_source,job_id,customer_name,estimated_labor_hours,wood_species,finishing_complexity,estimated_machine_hours,length_in,width_in,height_in,quantity,delivery_miles,installation_required,hardware_cost,material_grade,waste_factor_pct,finish_material_cost,overhead_allocation,job_complexity_score,risk_adjustment_pct,estimator_notes,volume_cubic_in,surface_area_sq_in,total_volume,labor_per_dollar,high_complexity
,,,,,,,,,,,,,,,,,,,,,,,,,,,,169476.0,,,,,,,,,,,,,synthetic,91.0,Customer_91,39.0,MDF,2.0,3.0,106.0,46.0,92.0,13.0,42.0,0.0,200.0,Standard,1.0,500.0,172.0,1.0,7.0,tight space,448592.0,37720.0,5831696.0,0.00023012107909084473,0.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,74186.0,,,,,,,,,,,,,synthetic,57.0,Customer_57,33.0,Pine,1.0,10.0,86.0,28.0,37.0,4.0,0.0,1.0,252.0,Standard,19.0,206.0,402.0,2.0,11.0,large order,89096.0,13252.0,356384.0,0.0004448278650958402,0.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,352232.0,,,,,,,,,,,,,synthetic,35.0,Customer_35,34.0,Pine,2.0,1.0,58.0,34.0,92.0,8.0,28.0,0.0,89.0,Premium,1.0,114.0,204.0,4.0,9.0,standard job,181424.0,20872.0,1451392.0,9.652728883236049e-05,0.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,298706.0,,,,,,,,,,,,,synthetic,95.0,Customer_95,24.0,Pine,3.0,5.0,30.0,25.0,90.0,7.0,8.0,1.0,175.0,Economy,7.0,497.0,414.0,5.0,1.0,fragile,67500.0,11400.0,472500.0,8.034656150194506e-05,0.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,1515.0,,,,,,,,,,,,,synthetic,47.0,Customer_47,23.0,Oak,2.0,2.0,29.0,29.0,80.0,15.0,24.0,0.0,9.0,Economy,17.0,250.0,464.0,5.0,6.0,standard job,67280.0,10962.0,1009200.0,0.015181518151815182,0.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,279540.0,,,,,,,,,,,,,synthetic,29.0,Customer_29,20.0,Oak,5.0,7.0,86.0,30.0,69.0,5.0,25.0,1.0,278.0,Standard,8.0,395.0,228.0,2.0,9.0,fragile,178020.0,21168.0,890100.0,7.154611146884167e-05,1.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,322379.0,,,,,,,,,,,,,synthetic,1.0,Customer_1,32.0,Maple,5.0,10.0,95.0,32.0,94.0,11.0,10.0,0.0,99.0,Economy,7.0,151.0,230.0,5.0,1.0,standard job,285760.0,29956.0,3143360.0,9.926204870664653e-05,1.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,215379.0,,,,,,,,,,,,,synthetic,54.0,Customer_54,5.0,Pine,3.0,10.0,66.0,22.0,34.0,16.0,30.0,0.0,7.0,Premium,3.0,359.0,487.0,1.0,2.0,standard job,49368.0,8888.0,789888.0,2.321489095965716e-05,0.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,153117.0,,,,,,,,,,,,,synthetic,39.0,Customer_39,22.0,MDF,4.0,9.0,39.0,16.0,23.0,20.0,20.0,0.0,52.0,Economy,15.0,56.0,138.0,5.0,4.0,fragile,14352.0,3778.0,287040.0,0.00014368097598568415,1.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,338857.0,,,,,,,,,,,,,synthetic,21.0,Customer_21,23.0,Pine,4.0,7.0,31.0,18.0,78.0,17.0,32.0,1.0,21.0,Economy,13.0,157.0,137.0,5.0,2.0,tight space,43524.0,8760.0,739908.0,6.787523940777378e-05,1.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,217086.0,,,,,,,,,,,,,synthetic,84.0,Customer_84,10.0,MDF,4.0,0.0,46.0,32.0,30.0,16.0,18.0,0.0,284.0,Economy,17.0,1.0,484.0,5.0,3.0,custom jig,44160.0,7624.0,706560.0,4.606469325520761e-05,1.0
